review,sentiment
"""How To Lose Friends & Alienate People"" is not based on Tiger Woods' infidelities. It is a mediocre romantic comedy based on Toby Young's book on his experiences working as a journalist covering celebrities. The film stars Simon Pegg as Sidney Young, a zany British journalist who takes a job in an illustrious celebrity magazine in New York. Young is restless in getting caught up all type of shenanigans to alienate all around him, hence movie title. He is uproarious, daring, and moronic. But nevertheless for some very bizarre reason, he is a somewhat likable character. Sidney befriends a fellow journalist, the composed Alison Olsen, played quite admirably by Kirsten Dunst. However, Sidney is primarily longing for the sexpot actress Sophie Maes played by the Fantastic Ms. Megan Fox. This foxtrot is short on acting proficiency but high on ""eye candy"" material. Sidney gets in all kinds of tomfoolery in order to move up the journalist ladder in the magazine co. Those are the peak comedic moments of the film. However, I think that Director Robert Weide and Screenwriter Peter Straughan might lose some viewers and alienated authentic rom-com material by developing an implausible romantic plot line between Sidney & Alison; even though Team Weidstraughan did formulate an entertaining narrative otherwise. Pegg did peg his character down to the wire with his hilarious performance as Sidney Young. Jeff Bridges was again building ""The Dude"" bridges with his enigmatic supporting work as Clayton Harding, the magazine's suave prez. But the rest of the film's acting was not worthy enough to feature here. ""How To Lose Friends & Alienate People"" should not be alienated entirely, but you might lose some movie friends if you publicize it as a superlative romantic comedy. *** Average",positive
"Jean-Jacques' career began with his essay answer to a prize question: civilization makes us evil. This intelligent and exciting movie supports that argument. In that sense it repeats a theme common to French films: society is real, identity is a construction, freedom is criminal. Here the idea is treated literally. Both main characters find themselves, and each other, only when breaking rules. This discovery may well hold true in France; at any rate, it's quite romantic.",positive
"I've enjoyed watching Lost from the beginning and endured a few bad actors in poorly written episodes because when Lost is good, it's really good! But this episode that features Mr Echos demise had so many drawn out scenes with lingering closeups of bad acting that I found myself tapping the fast forward button. This episode stood out so far as by far the worst. In fact, the variation in quality of Lost has been so inconsistent, I find myself often wondering how many writers they are using.<br /><br />I will continue to watch but hope things get better and hope I stop secretly wishing for the sub-par actors in the series to die off.",negative
"Kureishi hasn't exactly been blessed with movies that justify the quality of his writing. Recent adapted travesty's like 'Intimacy' have ruined great writing. But The Mother surpasses all his previous incarnations, eclipsing even My Beautiful Laundrette. A middle-aged woman overcomes widow-hood by having a very carnal relationship with the boyfriend of her emotionally-weak daughter. The fact that you believe all this is credit to the quality of the acting as it is to the finite gift of the writing. And in Daniel Craig we have a strutting, brash, gruff anti-hero who denies the audience to ever question why a young stud would contemplate bedding a sagging grandmother. Beautifully shot, the film fails only in the weak depiction of the peripheral characters, but as a study of inconceivable lust, it's a winner.",positive
"It's not the most well made slasher movies of all time, but for what it is, it's pretty amusing. The plot is lame but the kills are not too bad. I have to be honest, if you don't follow the bands that are featured in this film, you wont find this film as funny as those who do. I knew someone who saw this film and was really disappointed because of the poor quality of the film but you have to understand that it was made in the spare time of being on tour, in between playing to moshing kids and drinkin' with friends backstage...it's not made to be taken seriously. It's ubber cheese at it's punk best and with over 100 kills,most of which are ultra gory, it's a fun movie to have friends over to watch, drink and be merry!",negative
"No matter how you look at this movie, it is just awful.<br /><br />If you view it as a horror, then it is an unscary movie with the monsters being hand puppets.<br /><br />If you look at it as a comedy, then you will notice most of the humor falls flat and is just lame.<br /><br />If it is a romance you will wonder why a guy would stay with such a B**ch!<br /><br />If you look at it as an action you can't really pull for the whiny hero.<br /><br />As you can see this movie just fails to deliver anything remotely entertaining. As mentioned the monsters are obvious puppets and this film was another attempt at a Gremlins type movie. This however has the worst looking monsters of that genre. Critters looked pretty good, so did the Ghoulies, heck even the puppets from the Munchies looked better than these. The characters in this film are thouroughly unlikable. The hero is a whiney security guard, his girlfriend is always complaining, they have a tramp friend who has a jerk military boyfriend, and another friend who is a spaz. At one point in the movie the hero and the military guy fight with rakes...this movie is just utterly stupid. I like the scene when they are in the dreaded club scum (which is obviously not a club, but more likely a diner) and the hero tells the waitress that none of them are 21. Give me a break, I am 25 and I look younger than any of them.",negative
"This episode of Twilight Zone combines a silent section (1890) with melodramatic acting and sight gags, an homage to the early Buster Keaton films. Lots of slapstick: Buster falling on a bulkhead door, falling in a puddle, running around pants-less. Silly scientist's invention of a Time Helmet, reminiscent of a Flash Gordon idea of what the future would be. Cheap prices, like $1.95 for ladies hats, or 17 cents a pound for beef seem outrageously high to Buster. Even the world of 1890 is too much for Buster/Mulligan. How shocking when he is mistakenly transported to the ""modern"" world of 1960! Buster was trying to go backwards! The ""scientist"" of that time wants to return to a calmer world, the 1890 that he has studied and admired. They go back together, and Buster/Mulligan is now happy and the ""scientist"" regrets not having electronic equipment, modern beds or an electric blanket. So Buster sends him back with the crazy helmet.<br /><br />This Twilight Zone doesn't have a heavy message. Since Buster Keaton died in 1966, it is one of his last efforts. That's enough.<br /><br />One other cute thing--longtime underutilized Maytag Man Jesse White is a repairman who fixes the Time Helmet--foreshadowing his washing machine career.",positive
"I don't know why I picked this movie to watch, it has a strange title and from the description it just looked like something different. Every once in a while its good to try a film that's slightly different from the mainstream Hollywood hero/thriller flick and this film certainly was different. Right from the beginning this film had me intrigued but I couldn't figure out why until the end if the film when I realized that the movie was great because the characters were so real. I thought the acting was superb and the character development really makes you care about them and hope things turn out well for them in the end. I think that everyone who watches the film could in some way relate to one of the characters and this makes for great viewing and some good laughs at the sheer ordinariness of the actors. <br /><br />At the culmination of the movie you definitely get a sense of well being, and are left with the 'things are going to be OK' type of a feeling. I'm sure this will have wide appeal and should be given a chance.",positive
"This movie has to be the worst film of 2007, it was just really bad and i don't think i have ever seen a film that is just so bad, i mean the don't make really bad Hollywood films do they?? Hamish really should stick to singing instead of acting cause he just can't act at all, god he was just so bad, i mean he was that bad in the film that he made Mallika Sherawat look like a better actress than him, as for her performance, she plays the same role in every movie, god it is just so boring watching her, i mean what do men see in this woman?, yeah she has a god body but where is that talent???? i have not seen it yet and at this rate i don't think that i ever will.<br /><br />Anyway Hamish falls in love with Ria now this 15 year old girl can act, my god she was the best actor in the film and she does not look 15 at all, to me she looks about 21, but her performance was brilliant in the film. bless her she was really good, i hope to see more of her in the future. So Ria falls in love with Himash, but her father wants her to marry someone else, a typical bollywood film anyways there is a hiccup (can only happen in a bollywood film) and the both get married in the end.<br /><br />Well i would give th music 10/10 it was superb, that made the movie a hit, the songs were truly amazing and brilliant. anyways the only thing that i can say is to go and buy the music and not watch the film.",negative
I saw this movie when it aired on the WB and fell in love with Riley Smith immediately. I would recommend the movie to people of all ages who just feel like being entertained and not much more. I wish they'd air it again or cast Riley Smith in another movie!,positive
"I rarely watch short films as they only seem to be on late night television and are not publicised enough for me to know which short films are worth while. As The Room is an extra feature on The Hitcher DVD, it gave me a wonderful opportunity to witness a high quality short with Rutger Hauer in excellent form.<br /><br />Artistically shot in black and white, The Room explores a man's obsession with a room he passed by in the early stages of adulthood and is expressed in a documentary/ interview style. The dialogue is very poetic, typical of a man expressing his feelings for a woman, but is also juxtaposed with ramblings and occasional deficiencies in fluency. This adds great realism and depth to Hauer's performance who is perfect as an eccentric man with most of his life behind him.<br /><br />The piano music that Harry (Hauer) hears from the room is constantly in the background and enhances the touching atmosphere of the film and intensifies the feelings of sadness expressed by Hauer.<br /><br />Hauer proves he is more than just a psychotic Hollywood bad guy with this role and perfectly displays his more sensitive side. Mattijn Hartemink is also effective in the flashback scenes as young Harry with a silent role. He shows how affected he is by the music and his disappointment when it goes away.<br /><br />The ending is prophetic and leaves you in a reflective mood longer than many feature length films. A very good effort.",positive
"Mr. Bean is just a bunch of unfunny slapstick humour. It is the most shallow humour TV series ever made in history. The scenes are often disgusting and the horrible canned laughter sends chills through the spine. Mr. bean is a selfish and rude character and one can only sympathies how pathetic he is. It is incredible that such a TV series of low quality can be sustained for 5 years. It is a complete waste of time to watch even 1 episode and one can't help but to express disgust and pity why Rowen had portrayed himself as such a 2-dimensional, unfunny and ridiculous character. Or pity yourself why you had even bother to watch an episode. Watching this is an aggravating experience.",negative
"Ignoring (if possible) the tediously gratuitous marijuana smoking (which seems to be mandatory in Australian government-funded films) the cast of this movie gives a reasonably credible performance. That's a far as it goes. The rest is simply awful. The plot's overburdened with ""wow"" symbolisms which are meant to look good on film but go nowhere. A gross example is the giant peach float, obviously left over from a town parade and donated by the local canning factory. It was just too tempting to waste what was hopefully a free, but nevertheless irrelevant, prop! The peach is given a cursory, unexplained wash-down at one stage but that's where it ends.<br /><br />Similarly, the contrived ""black spot"" road sign where Steph's parents were killed, is intended to symbolize the eventual escape from her past, but her escape to what? She's had a pretty good deal where she was, especially considering her visual disability and the unending, loving patience and care of her understanding young female guardian.<br /><br />The Guinness' prize for corny melodrama, however, goes to the characterization of Alan. Alan successfully aspires to the noble role of trade union shop steward but ""rats"" on his fellow workers by becoming a supervisor for a wicked multi-national - hiss! hiss! As a supervisor, Alan performs the boss' villainous dirty work. He implements redundancies until, surprise, surprise, the whole plant is closed and Alan himself is left as a pathetic, unemployed failure. No cliché-free zones here, mate! Not only this, but Alan also loses the seductive Steph from the most unlikely relationship you'd encounter. If you think the plot is melodramatic and didactic, don't ask about detail. What's the significance of the shaving cream on Steph's seductive leg? Why doesn't the hotel, where the couple makes love, eventually twig that someone's gaining illegal entry to one of its grandest bedrooms and, among other pandemoniums, the sheets are regularly soiled - quite spectacularly on one occasion. Summing this movie up in one word: Avoid, Avoid, Avoid.",negative
"But this is a great martial arts film. Liu Chia Liang ranks second to none as a fight choreographer, only Sammo Hung at his best compares. This is immediately clear from his proud exhibition of technique -rather than flashy camera angles etc. - during fights. The direction is tightly controlled to not only excite the viewer by the speed and movement but to awe her with the precise skill displayed. This film benefits also from Liu's participation in front of the camera. Liu's performance at the banquet scene with which the film opens is one of the high points in kung fu movie history. Liu is supported by the beautiful and talented Hui Ying Hung (of My Young Auntie fame) and 'Hsiao Hou' whose acrobatics are breathtaking, and preferable to any amount of wirework As for the plot , this film follows the not uncommon theme of revenge, but with character and moral development along the way, and a most fitting resolution. The humour in this is also of the best. If you only watch one kung fu film ever, this would be a good choice- it has it all.",positive
"I completely forgot that I'd seen this within a couple of days, which is pretty revealing in itself. The umpteenth version of Gaston 'Phantom of the Opera' Leroux's locked-door country-house mystery, I had heard that it was an engaging and witty update. So it appeared from the likable title sequence and a few neat touches in the opening scene, but the film very quickly ground to a halt and became vaguely tedious and wholly unsatisfying.<br /><br />As a mystery the major problem is that it is fundamentally unsolvable by the audience: like the worst Agatha Christies, it depends on a character appearing in the final act with a wealth of background information that we have not been privy to. As a film, be it comedy or thriller, the crucial problem is that characterisation is almost non-existent. With the exception of the killer, everyone is a face-value version of the typical suspects in the typical country-house murder story - reporter, endangered heiress, suspicious fiancé, scatterbrained scientist father (a surprisingly poor Michel Lonsdale), etc. There's no depth and little of interest, and the frequently over-ripe or misjudged performances don't help. You frankly don't care about anyone in it, so there's no jeopardy or suspense. Only Claude Rich and, in the last reel, Pierre Arditi get anything to work with, and only in the last reel does the film get close to a sense of resonance that is too fleeting to be really effective.<br /><br />For the rest, we get endless exposition and a couple of ineffective would-be comic set pieces (a promising one with a photographer trapped inside a grandfather clock is just too poorly thought through to pay off), with Dennis Podalydes reduced to Irving the Explainer for the last third of the picture. I'm not fond of country-house movies or Agatha Christie style whodunits, so those who are might cit it a lot more slack, but I found it a poor show. As Rich says when the mystery is revealed, ""It's all rather something of a disappointment.""",negative
"....OK, small-town, clueless sheriff? Check. Sheriff's hot daughter? Check? Ne'er-do-well boyfriend of sheriff's hot daughter, whom sheriff hates? Check. Corporate land developer who greedily puts profit over people? Check. Developer's rank-and-file accidentally unleashing a primordial monster, then being pressured to cover it up? Check. Natives warning of mass death and destruction if things are not returned back to the way they were? Check. Amateurish CGI special effects that could have been produced by a Commodore 64 computer? Check. Seriously, virtually all the clichés of your typical Sci-Fi Original movie have been lumped into a classic, so-bad-it's-good movie. The only one that's missing is the scientist/expert trying to impart his knowledge; there is a paleontologist with three students who get ambushed my The Bone Eater fairly early in the movie, but they are basically extras in the movie. And I can honestly say that I predicted virtually all of this; right down to who survives and who doesn't (though I have to say I got the actual death time of one of the characters wrong by about an hour). I swear I could have done this movie myself if they gave me all the characters. Despite all this, the movie is fun to watch, if for no other reason than to play MST3K with your friends. If you're up for some mindless fun, it's a great movie to watch, which is why I give this movie a surprisingly respectable 4, even though for all intents and purposes it deserves a much, much lower rating. But then again you wouldn't tune in to a SciFi Original movie if you were looking for a movie with an actual plot, substantive characters or good special effects, would you?",negative
"Just saw a pre-screening tonight. What can I say? It lived up to it's mediocre trailer run, though that's saying nothing at all. It did absolutely nothing that any movie before it hasn't done, and it played out in such a cliché fashion that eventually I got to the point where I stopped laughing only because I was laughing with the audience, and instead let the humorless movie play out.<br /><br />So let's see... we have the less-than-spectacular main character that is trying to get back with his ex-girlfriend but he's not good enough for her, check. We have the three buddies that all have their own ""personality"" with one being the best friend who tries to get with the main girl character's best friend but is constantly rejected, another friend being the super awkward one that can't live down seeing the positive in everything 24/7 and is thrown in for the one-liners (which in this case is just a bunch of movie references, specifically from Disney), and the third guy whose name you won't ever remember but is there to complete the square and throw in consoling messages to whomever will care to listen... check. We have the girl's ex-boyfriend and her parents ****-block the relationship at any possible means when things are looking up, not to mention the awkward family members from the main character's side... check. We have the downer period an hour into the movie where everyone is depressed, check. We have the movie's ""funny"" moments come from incessant swearing, people falling down or being hit, scenes from the trailer, and homosexual innuendos... check. And dare I call it a spoiler, but we have an ending that unfolds exactly as one thought that it would unfold before even seeing the movie... check.<br /><br />Honestly, this could have... no, wait... should have been a PG-13 movie. All that needed to be dropped were any F-bombs. Honestly, it would have gotten much more publicity from the crowd that enjoys this kind of humor, would have gotten less media exposure, and thusly would have not been disliked as much from people like myself who should try and hold it up higher to the recent R-rated comedies like Superbad and Knocked Up. The humor in this movie is just so awkward that it doesn't fit in with what general people look for. I bet even the actors were often times unsettled with some of the dialogue and action they had to deliver on camera. Let's put it this way... in the theater, it will help you laugh because it's on the big screen and others are laughing. When this movie hits Showtime and you're checking it out at 2:00 PM on an off-day, you may be inclined to change the channel. The only thing that will keep you watching is Alice Eve's hotness (who is not quite a 10, but still very good looking).<br /><br />Aside from the main resolution, this film kicked a lot of subplots to the side of the curb and seemed to forget to write more story that they tried to develop in the beginning of the movie, where everything else pretty much flies out the window. So there is a main resolution, but what comes of it? It's never really clear-cut, nor does it allow the ending to be ""feel-good"" with the abruptness.<br /><br />There was only one thing worth nothing in this movie, and that was the good soundtrack. Aside from the nice choice of 90's alternative rock songs, there was a nice upbeat score that would play in some parts of the movie (more so the beginning of it) that reminds me of something David Holmes would mix up/compose. I'll give them props for a great choice of sound.<br /><br />One last thing, this movie was probably filmed sometime late last summer, because the inadvertent yet proud Pepsi sponsorship showed the yellow bottle caps that they had during that Rock Band promotion. I just figured a lot of Rock Band gamers would catch onto that one if you saw it. But I say hold onto your money. If this was PG-13 and you were 15 years old on a Friday night with a group of friends, I'd say knock yourselves out. Otherwise, definitely pass. It doesn't try and compete with the R-rated movies of the past few years, and ideally it definitely isn't as good.",negative
"Enjoyed viewing this film on TCM and watching a very young William Powell, (Philo Vance) playing detective just like he did with Myrna Loy in the ""Thin Man Series"". Back in the 1930's William Powell played in the Philo Vance Series and in this picture, the famous veteran actress Mary Astor, (Hilda Lake) becomes one of the suspects in a murder/suicide case where a man named, Archer Coe, (Robert Barrot) is found dead and Archer was in a room that was bolted from the inside. Ralph Morgan, (Raymond Wrede/Archer's Secretary) gave a great supporting role and was the brother to Frank Morgan who appeared ""In the Wizard of Oz"" 1939. Eugene Palette, (Detective Sgt. Heath) appeared in quite a few of these Philo Vance films and also gave a great performance in ""Robin Hood"" with Errol Flynn. Always remember, the least likely actor could very well be the killer. Enjoy a great Classic from the past.",positive
"I can't believe that those praising this movie herein aren't thinking of some other film. I was prepared for the possibility that this would be awful, but the script (or lack thereof) makes for a film that's also pointless. On the plus side, the general level of craft on the part of the actors and technical crew is quite competent, but when you've got a sow's ear to work with you can't make a silk purse. Ben G fans should stick with just about any other movie he's been in. Dorothy S fans should stick to Galaxina. Peter B fans should stick to Last Picture Show and Target. Fans of cheap laughs at the expense of those who seem to be asking for it should stick to Peter B's amazingly awful book, Killing of the Unicorn.",negative
"Watching CBS's ""Surrender, Dorothy"", I kept wondering why Diane Keaton would want to be in it (not because it's a television movie--with the dearth of enticing roles for slightly older actresses, it isn't any wonder why Academy Award winning performers such as Keaton turn to TV--but because it offers no opportunities for Keaton to shine). A single mother, grieving the sudden death of her twenty-something daughter, imposes upon--and gradually becomes friends with--the group of young people her daughter was close to at the time of her accident. Adapted from the novel, this teleplay gives us a group of self-absorbed characters one would cross the street to avoid. Aside from being coarse and dim, these phony people are incredibly unconvincing, as is the tidy scenario and the bungalow near the beach where the kids reside (one young man, who wears muscle shirts to tell us he's gay, hears Diane Keaton say, ""Surrender, Dorothy"" and actually asks, ""That's from ""The Wizard of Oz"", right?""...no, genius, it's from ""Citizen Kane""!). Keaton may have wanted to do this material based on the subject matter of confronting death. She tries turning this distinctly unlikable woman into a shadow of her own personage (lots of kooky outfits), but it doesn't sit well with the viewer since Keaton has always been warmly likable and flexible in a flaky way. Here, she's a crazed harpy who doesn't learn many lessons on her journey of self-discovery (the movie quickly forgets it's about a dead young woman and becomes an odyssey for the nervous wreck of a mom, who appears to be an overage hippie who has never lost anyone close to her). This is the kind of film actors promote on talk shows with the caveat, ""It should help a lot of grieving mothers out there"". I can't imagine it helping anyone since it is intrinsically a downer, muddled and baffling. It's deranged.",negative
"I got this in the DVD 10 pack CURSE OF THE DEAD. You gotta love those bargain packs. For even if they don't feature true remastering, restoration and all that hoo-ha, and the films are generally in full-frame pan and scan format, there's no denying that there are always a few gems included. And by ""gems"", I mean there's always some good crap to be seen, especially if the films are from the '70s as The Mansion of Madness is.<br /><br />My copy is called Mansion of Madness, but when the title screens roll it's Poe's Dr. Tarr's Torture Dungeon. Doesn't matter, really, as crap is crap is crap, no? Yes! But saying this film is completely worthless is not true at all. There are some funky elements here and there, and obviously the flick did have a decent budget.<br /><br />The opening title sequence is cool with its colored negative run through a cheap TV look. The dialogue is always hilarious. Near the beginning of the film, the horse and buggy driver gets out to move a dead tree stump in the middle of the road. ""WHAT STRENGTH!"" says Our Hero. Funny, then, that this dude should later not be able to fight off the wacky woodsmen when they come to make freaky fun. You'll completely forget that this guy was even in the movie until he crops up again later near the end. That's how memorable these characters are.<br /><br />The best part about Mansion of Madness, however, has to be the wacky music and screwball hijinks that the good guys have to endure. It's like bad cartoon music that a three year old would find enjoyable. And why all the weirdo slapstick, anyway? I'd say my fave moment had to be when the horse and buggy is ambushed by the forest freaks when they pull a stupid looking homemade ghost up by a stick in the middle of the road and make the buggy stop. What the hell? Oh yeah, there's plenty of boobies to be seen, too, for those of you that dig such things. Boobies, bad dialogue, and wacky music. That best sums of Mansion of Madness for me. It's well worth at least one viewing, and may be a lot better if you've had a few to drink or whatnot. I can't say I was ever bored watching it, but I can't deny that it's also a barrel of poop. Kinda like Magical Mystery Tour but with a plot, but not. Hmm.<br /><br />And Mr. Chicken PWNZ.",negative
"Okay guys, we know why we watch film like ""The Invisible Maniac"" (just look at the cover, man!). T and A all over the place (with a lot more T than A). But...shouldn't there be a story to go with it?<br /><br />""C'mon,"" I can hear you say - ""this is just girls gettin' naked! Who needs a story??!""<br /><br />Well, if this were called ""The NAKED Maniacs"", I wouldn't have a problem. But since these guys are cribbing from ""The Invisible Man"", they need to have a bit of story hereabouts, you know, to keep your mind busy.<br /><br />However, all they can muster up is how this crazy doctor creates an invisibility serum and, when he cracks, uses it to spy on naked women and ends up killing a lot of teenagers. And when you see the smarmy-looking teenagers he goes after, you'll be grateful.<br /><br />One star, for the T and A, but there's a little too much gore for you skin fans, so proceed with caution.<br /><br />TIDBIT - yes, it's THAT Savannah.",negative
"Harlan Knowles (Lance Henriksen) brings a group of people to a mountain to help find his missing daughter (Erica Durance). What they don't know is that she was killed by a sasquatch (Taras Kostyuk) and it's still out there... waiting for them.<br /><br />It was a late night when I poped this into my DVD player. I seriously wish I could go back in time and stop me. Most people will tell you that films like ""House of the Dead"" or ""S.I.C.K: Serial Insain Clown Killers"" will be the movies you wish you've never seen. Wrong. This will be.<br /><br />I've seen a lot of crap, but this is the only crap that's haunted me. How I wish I never watched this! The acting actually isn't so bad. It's just the writing and the directing and the pacing and everything! I am actually a fan of Sasquatch films. But not this one.<br /><br />Please, listen to my warning. Don't watch this!",negative
"This ""TFTD"" episode from season one titled ironically ""Answer Me"" is a pretty well done and memorable episode, and it takes a shocking twist at the end. You have Jean Marsh as an over the hill and washed up actress from L.A. who's moved to New York City for an audition and she's living in an apartment provided by an old friend. Oddly every night she's kept awake by a ringing phone from the next door apartment, yet oddly enough the dwelling where the ringing phone continues to ring is unoccupied as the guests have been dead for many years. Finally she has to give in only she should have followed along and not answered the phone with no one home, as it's bad to get wrapped up in a phone with a life of it's own! Overall good episode a strange one though about a supernatural phone still it's suspenseful and it twists well at the end.",positive
"As it turns out, Chris Farley and David Spade only made three movies together (""Coneheads"", ""Tommy Boy"" and ""Black Sheep""), but this was truly the ""Citizen Kane"" of their pairings. Farley plays Thomas Callahan III, the dimwitted heir to an auto parts company. His father Big Tom (Brian Dennehy) hires mild-mannered Richard Hayden (David Spade) to look after him. Big Tom is getting married to a ""ten"" (Bo Derek), so everything has to be in order. After Big Tom suddenly dies, Tommy and Richard have to try to sell half a million auto parts to save the company from bankruptcy. From then on, the movie is pretty much an excuse for Chris Farley to do what he does best: make a mess of everything.<br /><br />When this movie first came out in the theaters, I saw it with my grandfather. He figured out early on that the Bo Derek and Rob Lowe characters were hiding something. But you can completely ignore that and simply luxuriate in Chris Farley's antics. Nothing is safe around his stomach, and hell hath no fury like his happy-go-lucky attitude. The scene where he sets the cars on fire, and later the deer scene, make for a pure laugh riot. Chris Farley and David Spade were truly the John Belushi and Dan Aykroyd of their era. It's a pleasure to always be able to think about ""Fat guy in a little coat"" time and again.",positive
"I'm not surprised that so many people fell for this one. When I was watching this movie, a couple viewers next to me sobbed whenever you're ""supposed"" to sob -- or at least feel ""touched"". Like when Hunting said he didn't love the girl. Like when Robin Williams' character (sorry I forgot his role's name) was telling Hunting repeatedly ""It's not your fault"" (oh Lord, just thinking of that scene gives me the goosebumps). I couldn't have cared less for what would happen to the characters. Many people sob for Hollywood manufactured characters they can't even relate to (think Titanic; Yuck!)... but it really only made me cringe and want to get out of the theatre. I guess I simply refuse to be psychically and emotionally manipulated by all this.<br /><br />Folks it's not me who's being condescending ... those characters are, and for no good reason because they're unreal. Worse yet, nothing is new or surprising. Even Robin Williams' character is all cliched.<br /><br />I gave it 1 out of 10. It's probably not that bad; it's just quite mediocre... but so many people went to the other extreme and gave it a 10 so I figured a single balancing vote won't hurt.",negative
"First be warned that I saw this movie on TV and with dubbed English - which may have entirely spoiled the atmosphere. However, I'll rate what I saw and hope that will steer people away from that version. I found this movie excruciatingly dull. All the movie's atmosphere is lost with dubbing leaving the slow frustration of a stalker movie. I'm sorry, but the worst movie sin in my book is to be slow except when the movie about philosophy. I didn't see any deep philosophical meaning in this movie. Maybe I missed something, but I have to tell it like I see it. I rated it a ""1"". What can I say, U.S. oriented tastes, maybe.",negative
"Picture Bride has an excellent look into Hawaii's past and the people who lived there in that time. The time, money earned and the hours that these people had put into their lives to survive and live, takes a whole new meaning to blood, sweat and tears.<br /><br />The concept of dating/matchmaking is something like what we do similar today via the net. Just that is more of snail mail. Very slow snail mail.<br /><br />The singing of the plantation's songs from the workers reminds me of the southern plantation workers' songs of their demise and future goals.<br /><br />The movie shows the hardship as well as soft romantic scenes that Hawaii can bring. Like the stillness of a storm coming and the sudden chaos of the rain and then the tranquility.",positive
"First off, I saw another reviewer said this movie was ""fantastic"". Well nothing could be further from the truth! This movie is complete garbage!!! A moronic horror comedy that is NOT even slightly funny!! Don't take that mean that it's so bad that it's good because it's not. It's a total waste of time and money!<br /><br />Here's what I see in this waste of a DVD. A group of friends get together on a weekend, get drunk and then decide to make a backyard video. They grab Mom and Dad's video camera and start coming up with scenes on the spot. They all get a big kick out of watching themselves mug for the camera. They figure, if they think it's funny then everyone will think it's funny. Well, they're wrong. This backyard home video is garbage. The ""acting"" and comedic gore effects are lousy but I guess that's to be expected since this is nothing more then a home video.<br /><br />On the bright side, I guess the fact that this crap got out there gives hope to anyone out there who wants to make a movie. If these people could get their movie made and released on DVD then anyone can!<br /><br />0/10-- Save your money.",negative
"This movie just pulls you so deeply into the two main characters. I popped it into my laptop without even reading the cover (let alone reviews) and was intrigued for two solid hours. Two lost ships from two different worlds collide. The sexual tension that brews between a secretary and a criminal is almost palpable even without hardly any physical contact. Toward the end I couldn't decide which I wanted more: Our hero and heroine to pull off their caper or simply consummate their passion. RML could've done without a curious subplot and a traditional 100 minutes would have been plenty. I'm nitpicking though. After a series of Netflix, Blockbuster and local library duds this movie restored my faith in great film making.",positive
"Given the title and outlandish box art, I was ready for just about anything. Perhaps my expectation were forced just a bit to high, because I was left a little dry.<br /><br />A film crew working on a soft-core sex movie end up at a strange house when they get lost in the fog and decide the best way to spend the evening is to have sex. Where hasn't this set up been used before? The difference here is the uber-perverse nature of the sex. Not allowed to show all the goods (groin shots were illegal in Japan for a long time, what is shown is fogged out) the movie tries as hard as it can to show the viewer just how unnatural sex can be.<br /><br />Amidst all the kinky goings on, a mud monster (whose origin I can't fathom) shows up and begins murdering the men and raping the women...then murdering them too. Some of the sights are a bit much, most notably a woman having her intestines pulled out through her vagina or another woman spitting out a mouthful of...stuff, but otherwise the gore is pretty standard fare.<br /><br />Ultimately the film is pulled down by it's own designs; it's too over-sexed to be a strait horror picture and too gruesome to work as a sex flick. The mediums can work, but there need to be a balance.<br /><br />4/10",negative
"Renee Zellweger is Betty, a Kansas waitress who wants to be a nurse, who is infatuated with a soap opera actor (Greg Kinnear), and who is married to Del, a cheating, stupid male chauvinist who's trying to sell some stolen drugs. Unfortunately for him, he gets brutally, bloodily murdered instead, while Betty secretly watches. It leaves her unhinged, believing that Kinnear is really the character he plays, Dr. David Ravell, and that she is his RN ex-fiancée. She heads for LA to find her lost love, not knowing the stolen drugs are in her trunk. Pursuing her are Charlie and Wesley (Morgan Freeman and Chris Rock respectively), the hit men who inadvertently killed Del before they found out where the drugs were hidden. They pursue her across the country, while Charlie gradually falls in love with his image of her.<br /><br />And in LA, things get totally bizarre, as no one realizes that Betty is delusional. Alternately funny and touching, this movie is almost perfect. Stop reading commentaries and go see it.",positive
"I really really love this show! I have always liked the 1990's shows of Space Ghost! This show was hilarious and I can't believe why Cartoon Network's Adult Swim would take such a funny show like this off the air. I hope they put this show on DVD or something. The show is about Brak (from the Space Ghost cartoons, SGCC and Cartoon Planet) who lives his every day life with his Mom and Dad and his best friend who likes to drop in a lot, Zorak! My favorite episodes were the one where Zorak gets this really good singing voice and then his voice doesn't give him any money that Zorak made from singing at all. Another episode I like is the one where Brak and Zorak didn't finish their homework and then they go back from Sunday to Friday and they just goof off and then they go back to the day homework was invented and then when they go back to the present homework didn't exist! Another episode I like is the one where Brak's Dad and their next door neighbor, Thundercleese the Robot keep getting into this agrument and then they get eaten by a giant worm. Another episode I liked was the one where Zorak makes a bully stand and then some new guy took over his stand. I also like a lot of the other episodes! One thing that never fails to make me laugh is when Zorak is getting beaten up, blasted and zapped!",positive
"Those engaging the movie camera so early in the century must have figured out some of its potential very early on. This is a good story of a playboy type who needs money and inadvertently sells his soul to Satan for a lot of money. Unfortunately, the soul is his double and he must confront him frequently, tearing his life apart. There are some wonderful scenes with people fading out and, of course, the scenes when the two are on the stage at the same time. The middle part is a bit dull, but the Faustian story is always in the minds of the viewer. One thing I have to mention is the general unattractiveness of the people in the movie. Also, they pretty much shied away from much action which would have at least given some life to the thing. I first was made aware of this movie about 25 years ago and have finally been able to see it. I was not disappointed.",positive
